trial_idx,survived,distance_y,pitch_std_deg,roll_std_deg,mean_abs_pitch_deg
0,0.0,1.925508975982666,4.376158651164832,2.9366790317860434,3.641988771972046
1,0.0,2.020510673522949,5.382043553728116,2.7633770067364254,4.540387743630925
2,0.0,2.070618152618408,5.0729787912859745,2.3037827026416497,4.101556376907332
3,0.0,2.0185446739196777,4.023888977733779,2.624145694680514,4.0743043231056735
4,0.0,2.090275764465332,3.7961368579972925,2.3639778871843333,4.010745526281829
5,0.0,2.102212429046631,5.249812804217596,3.345371124221587,4.080060322778394
6,0.0,1.999429702758789,3.899607152415796,2.836266219332532,2.94788280631657
7,0.0,2.09108829498291,4.527038942024301,2.484618435379849,4.114105668534403
8,0.0,2.041964054107666,4.140513339935099,2.7016111145166612,4.267767321318388
9,0.0,1.8904399871826172,2.9182016456823714,3.4035328376164404,3.746360283031642
10,0.0,1.9582443237304688,4.152532058746359,2.7036192844374867,3.5189369974819864
11,0.0,1.986297607421875,2.587539090726909,2.2375690711195455,3.0369242291222482
12,0.0,2.0490479469299316,5.416968462370355,3.2288453437139233,3.9286631143680126
13,0.0,1.9568233489990234,2.1329319797297344,2.9470764681959465,4.2805870851365535
14,0.0,1.9293341636657715,3.6235412485857026,2.3119252344990153,3.6434554966596457
15,0.0,1.9931588172912598,4.69580578221756,2.5880089783000555,4.416657333474929
16,0.0,1.9875831604003906,4.348329603261554,2.5607955751803337,3.8553124739888256
17,0.0,1.881472110748291,4.586256552387662,2.6117885603225846,3.964778391023477
18,0.0,2.0397372245788574,1.9742275306515429,2.953991141203732,4.182682379902828
19,0.0,2.079336643218994,3.8119084317052865,2.8407537945881645,4.579410405140625
20,0.0,2.004117965698242,4.741774193880091,2.243370184119069,4.010954800050838
21,0.0,2.077637195587158,3.2255213666510736,2.408193135118393,2.9813103622166057
22,0.0,2.012145519256592,3.0878326834641183,2.795357344812083,3.6920803784499916
23,0.0,1.9137301445007324,4.244649079641842,3.253916042861307,4.304667449209752
24,0.0,2.0530123710632324,4.170942509630176,3.0452277868621254,3.614358962264539
25,0.0,2.033176898956299,3.396982202281646,2.898207651500801,3.210220169844924
26,0.0,1.9530415534973145,4.837093665843431,2.5582141762936454,4.312151253674059
27,0.0,2.000753402709961,3.6860940957205304,3.332376433553347,4.2052574218788115
28,0.0,2.048572063446045,4.9136763691476535,3.3863752602870703,6.175922531973232
29,0.0,1.9973258972167969,5.3076600906680325,2.7964933812088484,4.593287508781342
