time_s,roll_deg,pitch_deg,distance_y,joint_hip_front_L_joint,joint_hip_front_R_joint,joint_hip_rear_L_joint,joint_hip_rear_R_joint,joint_knee_front_L_joint,joint_knee_front_R_joint,joint_knee_rear_L_joint,joint_knee_rear_R_joint,joint_ankle_L_joint,joint_ankle_R_joint
0.0,-2.3691844940185547,0.8709747791290283,-0.0007658004760742188,-0.026702160015702248,0.038801878690719604,-0.11900516599416733,0.20044644176959991,0.049631424248218536,-0.09073155373334885,-0.08800314366817474,0.1538657248020172,-2.6301047801971436,2.8247013092041016
0.02,-0.5725603103637695,0.7505602836608887,-0.0014324188232421875,-0.024745654314756393,0.04028407484292984,-0.1117514818906784,0.18134401738643646,0.04791731759905815,-0.07930707931518555,-0.08288292586803436,0.1360330581665039,-2.702327251434326,2.968733549118042
0.04,2.077037811279297,0.754635214805603,-0.0023322105407714844,-0.028158409520983696,0.04669298231601715,-0.11431216448545456,0.15562810003757477,0.046574898064136505,-0.05880263075232506,-0.08317004889249802,0.10900068283081055,-2.794404983520508,3.134284019470215
0.06,4.567576885223389,0.07354682683944702,-0.0033922195434570312,0.00039743175148032606,0.033270884305238724,-0.12897513806819916,0.1216493472456932,0.08065063506364822,-0.04724591597914696,-0.11357221752405167,0.08682101964950562,-2.913085460662842,3.2823822498321533
0.08,4.522218704223633,-1.4710807800292969,-0.005442142486572266,0.11381975561380386,-0.018652068451046944,-0.12407764047384262,0.06205673888325691,0.176148921251297,-0.05349484086036682,-0.17920593917369843,0.06525503098964691,-2.986762762069702,3.3664777278900146
0.1,3.7112302780151367,-2.5804667472839355,-0.008501052856445312,0.25901758670806885,-0.09395097941160202,-0.10608209669589996,0.026132803410291672,0.2953752875328064,-0.09638971090316772,-0.25535282492637634,0.07949291914701462,-3.001025915145874,3.3994338512420654
0.12,1.5703003406524658,-3.083179473876953,-0.012445449829101562,0.37761303782463074,-0.17833881080150604,-0.055945467203855515,-0.01890510693192482,0.3726326823234558,-0.1428845077753067,-0.2871343791484833,0.09240050613880157,-2.9442646503448486,3.3707966804504395
0.14,-0.6230987310409546,-3.1501243114471436,-0.016168594360351562,0.4199475646018982,-0.21665576100349426,0.0008984537562355399,-0.05216610059142113,0.3734884262084961,-0.1564735770225525,-0.2642589509487152,0.0875614807009697,-2.815716028213501,3.2692337036132812
0.16,-0.656596839427948,-3.7724244594573975,-0.018874168395996094,0.43560805916786194,-0.19716614484786987,0.0016560206422582269,-0.042953621596097946,0.3883826732635498,-0.14534009993076324,-0.27400463819503784,0.08332580327987671,-2.6936569213867188,3.1799063682556152
0.18,-0.8060048222541809,-4.594115257263184,-0.02163219451904297,0.4260779321193695,-0.17651398479938507,0.011455867439508438,-0.05309441685676575,0.37283414602279663,-0.11979696154594421,-0.2591279149055481,0.061648037284612656,-2.560391902923584,3.0732316970825195
0.2,-1.1023800373077393,-4.917481422424316,-0.0252838134765625,0.4230501353740692,-0.17763422429561615,0.02109958603978157,-0.058843158185482025,0.36408475041389465,-0.11772418022155762,-0.24821734428405762,0.05744355916976929,-2.4195327758789062,2.9508514404296875
0.22,-2.270195960998535,-5.277389049530029,-0.029388427734375,0.42117729783058167,-0.17926117777824402,0.04780241847038269,-0.0800265297293663,0.3441307842731476,-0.10490524768829346,-0.22383925318717957,0.04038970172405243,-2.2571496963500977,2.7918851375579834
0.24,-2.19328236579895,-5.6058669090271,-0.03321075439453125,0.41567349433898926,-0.16935738921165466,0.04904591664671898,-0.076043039560318,0.339621901512146,-0.09992434084415436,-0.21881693601608276,0.037642598152160645,-2.1064634323120117,2.6609742641448975
0.26,-3.005680561065674,-5.926583766937256,-0.03719806671142578,0.41965582966804504,-0.1582566499710083,0.04791810363531113,-0.09291002154350281,0.34437718987464905,-0.07878641784191132,-0.22298094630241394,0.01663055084645748,-1.9512667655944824,2.4823217391967773
0.28,-2.9956002235412598,-5.680841445922852,-0.041338443756103516,0.40207961201667786,-0.14217203855514526,0.05435467138886452,-0.08582448959350586,0.3217180669307709,-0.07080679386854172,-0.2053406983613968,0.012531893327832222,-1.8018114566802979,2.3385207653045654
0.3,-2.456801652908325,-5.693422794342041,-0.0453343391418457,0.40015506744384766,-0.13387265801429749,0.03609186410903931,-0.06940308213233948,0.33336710929870605,-0.07257167994976044,-0.21998333930969238,0.021442683413624763,-1.67336905002594,2.1998751163482666
0.32,-1.882445216178894,-5.756575107574463,-0.04947662353515625,0.4026510715484619,-0.1276555210351944,0.021755510941147804,-0.06130465492606163,0.3450357913970947,-0.07230833172798157,-0.23432552814483643,0.024475596845149994,-1.5531259775161743,2.0770130157470703
