trial_idx,survived,distance_y,pitch_std_deg,roll_std_deg,mean_abs_pitch_deg
0,0.0,-0.006236076354980469,3.409311075252817,2.1632122752303866,3.3724313933349936
1,0.0,0.11368703842163086,3.272744550059416,2.2696536393213176,3.2269142421026684
2,0.0,0.11354637145996094,1.8760198524929403,2.835898566067853,1.9689080428215675
3,0.0,0.062304019927978516,1.8121182825222422,2.688597423499347,2.035883202439263
4,0.0,0.10188007354736328,1.699268775821979,3.081387429747984,1.8049180845940305
5,0.0,-0.10449004173278809,2.2521885176029155,2.996090848628434,2.4056181584019214
6,0.0,-0.12633347511291504,2.0455961835014373,2.53333801956301,2.1823813172808864
7,0.0,-0.10362386703491211,2.5271205017658285,2.3274385136704328,4.277849606581564
8,0.0,0.035223960876464844,2.076546919573316,2.663344138081519,2.0109868137936653
9,0.0,0.07753586769104004,3.2768781632422543,2.4675348291185006,4.326997102671843
