time_s,step,command_vy,command_wz,root_x_w,root_y_w,root_z_w,com_height_w,roll_deg,pitch_deg,yaw_deg,lin_vel_y_b,ang_vel_z_b,terminated
0.0,0,1.2,0.0,14.899210929870605,-15.144975662231445,-0.2511324882507324,-0.22095127403736115,1.9480664730072021,-6.862051963806152,119.33120727539062,0.2706204056739807,0.36020728945732117,0.0
0.02,1,1.2,0.0,14.89516544342041,-15.146903991699219,-0.2508542835712433,-0.22073528170585632,2.2498528957366943,-6.851135730743408,117.82374572753906,0.27858665585517883,0.2991790771484375,0.0
0.04,2,1.2,0.0,14.891127586364746,-15.148940086364746,-0.2509661614894867,-0.22082936763763428,2.1282846927642822,-6.970537185668945,117.36229705810547,0.26872602105140686,0.6136235594749451,0.0
0.06,3,1.2,0.0,14.886954307556152,-15.150609016418457,-0.25124236941337585,-0.22110258042812347,2.1785056591033936,-6.758453845977783,116.00492095947266,0.2672361135482788,0.22849306464195251,0.0
0.08,4,1.2,0.0,14.883237838745117,-15.152366638183594,-0.2509987950325012,-0.22085751593112946,2.151320457458496,-6.8251953125,114.91675567626953,0.24951064586639404,0.18163315951824188,0.0
0.1,5,1.2,0.0,14.879840850830078,-15.154277801513672,-0.2512540817260742,-0.22114220261573792,2.2270750999450684,-7.0362396240234375,113.40214538574219,0.23058882355690002,-0.7596579790115356,0.0
0.12,6,1.2,0.0,14.876119613647461,-15.154314041137695,-0.25095781683921814,-0.22066210210323334,1.5828677415847778,-6.2128376960754395,112.40132141113281,0.2313201129436493,-0.14187389612197876,0.0
0.14,7,1.2,0.0,14.87234878540039,-15.15564250946045,-0.2511124610900879,-0.22083474695682526,1.6897602081298828,-6.145771503448486,112.47285461425781,0.23274493217468262,0.7911983728408813,0.0
0.16,8,1.2,0.0,14.868863105773926,-15.157600402832031,-0.2520979642868042,-0.22192500531673431,2.064284324645996,-6.608060836791992,111.23700714111328,0.22614237666130066,0.12659329175949097,0.0
0.18,9,1.2,0.0,14.865224838256836,-15.157883644104004,-0.2522750198841095,-0.22199460864067078,1.6821750402450562,-6.125738143920898,110.16016387939453,0.22147433459758759,-0.138900488615036,0.0
0.2,10,1.2,0.0,14.86158561706543,-15.158132553100586,-0.2520017623901367,-0.2215379774570465,0.9166741371154785,-5.592657089233398,110.1496353149414,0.216615229845047,0.37610769271850586,0.0
0.22,11,1.2,0.0,14.858642578125,-15.1594820022583,-0.25198352336883545,-0.22135980427265167,0.04455853998661041,-5.765313625335693,109.95480346679688,0.19871391355991364,0.6808657646179199,0.0
0.24,12,1.2,0.0,14.855624198913574,-15.16080379486084,-0.25150951743125916,-0.2209027111530304,0.07203084975481033,-5.977175235748291,109.21934509277344,0.18767645955085754,0.26159390807151794,0.0
0.26,13,1.2,0.0,14.852489471435547,-15.161416053771973,-0.2517643868923187,-0.22112184762954712,-0.06471006572246552,-5.7995734214782715,108.64041900634766,0.1914103627204895,0.00612621009349823,0.0
0.28,14,1.2,0.0,14.849132537841797,-15.161903381347656,-0.25078636407852173,-0.22011320292949677,-0.11922074109315872,-5.414469242095947,108.6739501953125,0.19102850556373596,0.4079015851020813,0.0
0.3,15,1.2,0.0,14.846037864685059,-15.16279125213623,-0.25079455971717834,-0.2200445830821991,-0.521029531955719,-5.378081321716309,108.52310943603516,0.19424276053905487,0.4984937012195587,0.0
0.32,16,1.2,0.0,14.84263801574707,-15.163420677185059,-0.2504640221595764,-0.2197282910346985,-0.37983468174934387,-5.137755870819092,108.07844543457031,0.1945788860321045,0.2638566195964813,0.0
0.34,17,1.2,0.0,14.839256286621094,-15.16430377960205,-0.2509293854236603,-0.22016215324401855,-0.5475869178771973,-5.129249095916748,107.66464233398438,0.21108126640319824,0.408527135848999,0.0
0.36,18,1.2,0.0,14.835474967956543,-15.164935111999512,-0.25120779871940613,-0.22048553824424744,-0.24735338985919952,-4.900257110595703,107.23056030273438,0.21050356328487396,0.049640774726867676,0.0
0.38,19,1.2,0.0,14.83175277709961,-15.165376663208008,-0.24989931285381317,-0.21924640238285065,0.20041805505752563,-4.551945686340332,106.97940063476562,0.20552866160869598,0.27340543270111084,0.0
0.4,20,1.2,0.0,14.82823657989502,-15.166415214538574,-0.24960266053676605,-0.21906381845474243,0.7703561782836914,-4.628864765167236,106.54887390136719,0.20179808139801025,0.25837069749832153,0.0
0.42,21,1.2,0.0,14.824939727783203,-15.166533470153809,-0.24958360195159912,-0.21900807321071625,0.6489174365997314,-4.323487758636475,105.87284088134766,0.20391055941581726,0.2630758583545685,0.0
0.44,22,1.2,0.0,14.821452140808105,-15.166934967041016,-0.24961508810520172,-0.2190701812505722,0.8375799059867859,-4.160306930541992,105.3311767578125,0.21105512976646423,0.30755615234375,0.0
